y,U_0,U_1,U_2
3.032,0.00501673,-1.22739e-06,3.59468e-27
3.02782,0.00996932,-3.80374e-06,6.33184e-26
3.02345,0.0146965,-7.31473e-06,4.05141e-26
3.01889,0.0188271,-1.10264e-05,-1.81982e-26
3.01413,0.0221509,-1.4185e-05,-1.52654e-26
3.00916,0.0247374,-1.62753e-05,-1.19791e-27
3.00397,0.0267306,-1.69278e-05,-4.77747e-24
2.99856,0.0282592,-1.60562e-05,-7.75606e-25
2.99291,0.0294416,-1.37862e-05,-2.76927e-24
2.98702,0.0303712,-1.02821e-05,-6.7756e-24
2.98087,0.0311108,-5.70138e-06,5.02578e-24
2.97447,0.0317039,-1.35825e-07,5.04407e-24
2.96779,0.0321835,6.31801e-06,3.95358e-24
2.96083,0.0325745,1.35725e-05,7.38047e-24
2.95359,0.0328959,2.15559e-05,-2.69595e-24
2.94605,0.0331618,3.02126e-05,-1.17294e-23
2.93819,0.0333831,3.95017e-05,-5.64733e-24
2.93002,0.0335679,4.9395e-05,4.56127e-24
2.92153,0.0337225,5.98746e-05,4.62523e-24
2.91269,0.0338519,7.09313e-05,2.35133e-30
2.90351,0.0339598,8.25635e-05,-1.27759e-29
2.89397,0.0340494,9.47755e-05,-3.36606e-30
2.88406,0.034123,0.000107577,2.35699e-26
2.87378,0.0341825,0.000120983,6.61418e-24
2.86311,0.0342295,0.000135011,6.69876e-24
2.85204,0.0342653,0.000149684,-1.20846e-23
2.84057,0.034291,0.000165027,-6.36361e-24
2.82868,0.0343075,0.000181067,5.82067e-24
2.81638,0.0343155,0.000197835,-5.77714e-24
2.80364,0.0343156,0.000215365,-2.7505e-25
2.79047,0.0343084,0.000233692,1.10662e-23
2.77685,0.0342945,0.000252853,-5.30185e-24
2.76278,0.0342741,0.000272888,-5.58134e-24
2.74826,0.0342477,0.00029384,5.33848e-24
2.73327,0.0342157,0.00031575,-3.02147e-28
2.71782,0.0341783,0.000338665,4.69957e-26
2.70189,0.0341358,0.00036263,4.71395e-26
2.68549,0.0340886,0.00038769,4.77284e-26
2.66862,0.0340368,0.000413893,4.79382e-26
2.65127,0.0339807,0.000441284,-5.59741e-28
2.63345,0.0339205,0.000469907,-5.36421e-28
2.61515,0.0338564,0.000499806,4.82933e-26
2.59638,0.0337888,0.000531018,-4.23288e-28
2.57715,0.0337177,0.000563578,-1.22043e-23
2.55745,0.0336433,0.000597515,-3.36547e-25
2.5373,0.0335659,0.000632848,1.19513e-23
2.51669,0.0334856,0.000669589,6.72124e-29
2.49565,0.0334026,0.000707737,-1.08017e-25
2.47418,0.0333169,0.000747278,3.27908e-27
2.4523,0.0332287,0.000788182,2.7837e-23
2.43001,0.033138,0.000830401,2.92087e-23
2.40733,0.0330448,0.000873866,-5.61208e-23
2.38428,0.0329492,0.000918486,-2.91706e-23
2.36088,0.0328511,0.000964144,2.89797e-23
2.33714,0.0327504,0.0010107,8.26826e-27
2.31309,0.0326469,0.00105798,-3.25997e-23
2.28875,0.0325404,0.00110579,3.25409e-23
2.26414,0.0324306,0.00115391,3.33077e-23
2.23928,0.0323172,0.00120208,-3.30796e-23
2.2142,0.0321999,0.00125002,-2.5201e-26
2.18893,0.0320782,0.00129743,1.60405e-27
2.16349,0.0319516,0.001344,1.7195e-25
2.13791,0.0318197,0.00138939,3.9511e-23
2.11222,0.0316819,0.00143325,1.40317e-24
2.08645,0.0315375,0.00147522,-3.91625e-23
2.06062,0.0313862,0.00151496,-5.96166e-29
2.03477,0.0312272,0.00155212,-9.04544e-29
2.00893,0.0310601,0.00158635,-4.89286e-29
1.98312,0.0308843,0.00161736,1.79145e-25
1.95738,0.0306992,0.00164482,3.16892e-26
1.93173,0.0305045,0.00166848,-2.20061e-25
1.9062,0.0302997,0.0016881,-9.94513e-23
1.88082,0.0300845,0.00170346,9.96208e-23
1.85562,0.0298585,0.0017144,1.0302e-22
1.83062,0.0296215,0.00172077,-2.10348e-22
1.80586,0.0293734,0.0017225,1.07598e-22
1.78135,0.029114,0.00171951,1.11533e-22
1.75711,0.0288434,0.00171181,-1.11367e-22
1.73318,0.0285616,0.0016994,-4.23385e-26
1.70957,0.0282687,0.00168237,9.16622e-28
1.6863,0.027965,0.0016608,2.11941e-26
1.6634,0.0276506,0.00163484,1.29233e-22
1.64087,0.0273261,0.00160465,2.98729e-24
1.61873,0.0269916,0.00157045,-1.31129e-22
1.59701,0.0266479,0.00153246,1.39464e-22
1.5757,0.0262953,0.00149096,2.93212e-24
1.55483,0.0259344,0.00144622,-1.4182e-22
1.53439,0.025566,0.00139855,1.63742e-27
1.51442,0.0251908,0.00134828,1.40939e-25
1.49489,0.0248094,0.00129576,1.57923e-22
1.47584,0.0244227,0.00124132,2.88354e-24
1.45725,0.0240315,0.00118532,4.6247e-24
1.43914,0.0236366,0.00112813,-1.66369e-22
1.4215,0.0232389,0.00107009,-1.7124e-22
1.40433,0.0228393,0.00101156,-4.22402e-24
1.38764,0.0224386,0.000952881,-1.83061e-22
1.37143,0.0220379,0.000894375,1.7799e-22
1.35568,0.0216379,0.000836357,3.72538e-22
1.34041,0.0212395,0.000779119,-1.90045e-22
