y,U_0,U_1,U_2
3.032,0.00241132,1.09952e-06,2.56052e-24
3.02746,0.00498853,3.92076e-06,2.41517e-24
3.02243,0.00771882,8.84584e-06,3.42465e-25
3.01698,0.0103878,1.57388e-05,1.34585e-22
3.01113,0.012736,2.4039e-05,2.48585e-23
3.00491,0.0146543,3.31943e-05,-1.07663e-22
2.99834,0.0162029,4.28756e-05,1.4897e-22
2.99143,0.0174821,5.28342e-05,2.80333e-22
2.98417,0.0185698,6.28366e-05,1.39051e-22
2.97658,0.0195205,7.27038e-05,-3.93567e-22
2.96863,0.0203723,8.23143e-05,-3.69124e-23
2.96034,0.0211513,9.15859e-05,1.9157e-22
2.95168,0.0218748,0.000100468,-5.0868e-22
2.94265,0.0225543,0.000108935,2.54707e-22
2.93324,0.0231968,0.000116982,3.0194e-22
2.92344,0.0238059,0.000124626,3.12275e-23
2.91324,0.0243831,0.000131894,-2.20509e-22
2.90262,0.0249279,0.000138832,-5.39559e-22
2.89157,0.0254383,0.000145491,7.32449e-22
2.88008,0.025912,0.000151926,7.19087e-22
2.86813,0.0263477,0.000158195,-4.67798e-22
2.85572,0.0267476,0.000164343,-4.41321e-22
2.84283,0.0271165,0.000170427,7.56108e-22
2.82944,0.0274576,0.000176475,2.91414e-24
2.81555,0.0277717,0.000182497,-1.08669e-21
2.80114,0.0280595,0.000188524,3.01946e-22
2.7862,0.0283215,0.00019458,3.34079e-22
2.77072,0.0285586,0.000200679,6.29624e-22
2.75469,0.0287717,0.000206834,-5.2853e-22
2.73808,0.0289616,0.000213052,-9.2475e-22
2.7209,0.0291296,0.000219339,1.12601e-21
2.70314,0.0292768,0.000225698,2.1691e-23
2.68478,0.0294042,0.000232132,-1.02598e-22
2.66581,0.0295132,0.00023864,4.665e-22
2.64623,0.0296048,0.000245224,-8.24842e-22
2.62602,0.0296802,0.000251883,-9.37765e-22
2.60519,0.0297403,0.000258618,3.2312e-22
2.58373,0.0297863,0.000265428,3.94788e-22
2.56163,0.0298189,0.000272314,1.37998e-22
2.53888,0.0298388,0.000279274,4.87553e-22
2.5155,0.0298468,0.000286308,1.15179e-23
2.49147,0.0298434,0.000293414,-5.58488e-22
2.46679,0.029829,0.000300588,-8.51528e-22
2.44147,0.0298041,0.000307828,1.08534e-22
2.41551,0.0297687,0.000315127,1.57597e-22
2.38892,0.0297232,0.000322478,8.54099e-25
2.3617,0.0296677,0.000329871,-1.76147e-22
2.33386,0.029602,0.000337293,7.09632e-22
2.3054,0.0295263,0.000344731,7.36401e-22
2.27635,0.0294403,0.000352167,-1.39199e-21
2.2467,0.029344,0.000359583,6.71075e-22
2.21649,0.0292371,0.000366956,1.66992e-22
2.18571,0.0291194,0.000374265,-7.11633e-22
2.15439,0.0289905,0.000381488,4.88469e-22
2.12256,0.0288503,0.000388603,2.34859e-22
2.09022,0.0286983,0.000395597,-1.91017e-22
2.05741,0.0285343,0.000402462,-6.34267e-22
2.02414,0.0283579,0.00040921,1.39087e-21
1.99044,0.0281692,0.00041589,-6.51796e-23
1.95633,0.0279679,0.000422554,-5.62035e-22
1.92186,0.0277534,0.000429133,4.12346e-22
1.88703,0.0275234,0.000435411,-1.08344e-21
1.85189,0.0272752,0.000441038,-2.09132e-21
1.81647,0.0270071,0.000445663,-2.63915e-22
1.78079,0.0267179,0.00044907,2.24706e-21
1.74489,0.0264068,0.000451103,1.70085e-21
1.7088,0.0260731,0.000451614,-6.75922e-23
1.67256,0.025716,0.000450461,-7.62928e-22
1.6362,0.025335,0.000447521,8.70231e-22
1.59975,0.0249301,0.000442683,-2.08892e-21
1.56325,0.024501,0.000435803,-3.86866e-21
1.52674,0.024047,0.000426693,3.24872e-21
1.49024,0.0235663,0.000415138,4.19235e-21
1.45379,0.0230567,0.000400944,-2.25441e-21
1.41743,0.0225167,0.000384,-1.23827e-21
1.38119,0.0219452,0.000364255,1.23e-21
1.3451,0.0213423,0.000341727,2.40612e-21
1.3092,0.0207088,0.000316533,-1.78143e-23
1.27351,0.0200468,0.0002889,-1.15097e-21
1.23807,0.0193592,0.000259161,1.32096e-21
1.20291,0.0186495,0.000227718,-2.65874e-21
1.16805,0.0179215,0.000195019,-3.65006e-21
1.13352,0.0171794,0.000161553,1.0354e-21
1.09935,0.0164279,0.000127831,1.5833e-21
1.06557,0.0156722,9.43682e-05,-1.26934e-22
1.0322,0.0149172,6.16507e-05,5.09957e-21
0.999264,0.0141678,3.01099e-05,1.34656e-21
0.966781,0.0134281,1.0723e-07,-2.77963e-21
0.934772,0.012702,-2.80676e-05,-3.77533e-21
0.903258,0.0119924,-5.418e-05,-1.01208e-21
0.872256,0.0113025,-7.80241e-05,-1.17239e-21
0.841783,0.0106353,-9.94004e-05,-4.02873e-22
0.811853,0.00999455,-0.00011812,6.27964e-21
0.78248,0.0093851,-0.00013405,2.47978e-21
0.753677,0.0088121,-0.000147197,-1.95764e-21
0.725454,0.00827995,-0.00015777,-1.86501e-21
0.697821,0.00779034,-0.000166116,-3.24667e-22
0.670786,0.00734011,-0.000172481,-1.63808e-21
0.644356,0.00692154,-0.000176958,-6.43072e-23
0.618536,0.00652702,-0.000179555,1.22724e-21
0.59333,0.00615278,-0.000180286,1.89805e-21
0.568742,0.00579762,-0.000179301,4.85108e-22
0.544773,0.00546084,-0.000176813,-1.85899e-21
0.521425,0.0051417,-0.000173035,-6.5297e-22
0.498695,0.00483939,-0.000168167,1.2713e-21
0.476584,0.00455309,-0.000162394,2.45306e-23
0.455088,0.00428197,-0.000155885,-1.91787e-21
0.434204,0.00402522,-0.000148794,5.93513e-23
0.413927,0.00378202,-0.000141262,5.36791e-22
0.394252,0.00355157,-0.000133418,-4.7501e-22
0.375173,0.00333309,-0.000125375,-3.27029e-21
0.356683,0.00312584,-0.000117236,-9.21987e-22
0.338775,0.00292911,-0.000109089,3.33241e-21
0.321439,0.00274219,-0.000101013,1.456e-21
0.304668,0.00256444,-9.30741e-05,-1.48095e-23
0.288453,0.00239523,-8.53298e-05,-2.43171e-21
0.272782,0.00223398,-7.78281e-05,6.04211e-23
0.257646,0.00208012,-7.06084e-05,2.84652e-21
0.243034,0.00193312,-6.3703e-05,8.68562e-22
0.228935,0.00179247,-5.71371e-05,3.3506e-22
0.215339,0.00165771,-5.09301e-05,2.27615e-21
0.202233,0.00152836,-4.50959e-05,-1.08642e-21
0.189605,0.001404,-3.96438e-05,-3.3463e-21
0.177445,0.00128422,-3.45792e-05,1.09984e-21
0.16574,0.0011686,-2.99037e-05,-4.22966e-23
0.154478,0.00105677,-2.56161e-05,-1.18704e-21
0.143648,0.000948329,-2.17128e-05,2.694e-22
0.133237,0.000842908,-1.81879e-05,8.19182e-23
0.123234,0.000740123,-1.50343e-05,-2.8524e-22
0.113627,0.000639584,-1.22431e-05,1.96022e-22
0.104404,0.000540882,-9.80486e-06,2.76066e-22
0.0955559,0.00044358,-7.70956e-06,-1.36652e-21
0.0870708,0.000347201,-5.94688e-06,-4.13247e-22
0.078939,0.000251208,-4.5066e-06,-1.01461e-22
0.0711515,0.000154982,-3.37886e-06,1.98261e-21
0.0637001,5.78043e-05,-2.55419e-06,-1.59816e-21
0.0565782,-4.11589e-05,-2.02319e-06,-1.19346e-21
0.0497811,-0.000142791,-1.77442e-06,3.64243e-21
0.0433068,-0.000247729,-1.78732e-06,2.32923e-21
0.0371566,-0.000355292,-2.01922e-06,8.15715e-22
0.0313366,-0.000460396,-2.3875e-06,-1.45774e-21
0.025859,-0.000548104,-2.75032e-06,-2.67394e-22
0.0207438,-0.000593788,-2.92307e-06,-3.24313e-21
0.0160211,-0.000579013,-2.79453e-06,-1.40653e-22
0.0117319,-0.000506005,-2.42318e-06,6.48566e-22
0.00792915,-0.000392039,-1.97413e-06,-1.43418e-21
0.00467375,-0.000258284,-1.53429e-06,-2.63111e-23
0.00202581,-0.000125146,-9.01224e-07,-4.17319e-22
2.57848e-05,0,0,0
