y,multbetaStarField
3.032,1
3.02734,1
3.02209,1
3.01633,1
3.0101,1
3.00344,1
2.99638,1
2.98893,1
2.9811,1
2.97289,1
2.96429,1
2.95531,1
2.94594,1
2.93617,1
2.92597,1
2.91536,1
2.9043,1
2.8928,1
2.88083,1
2.86838,1
2.85543,1
2.84199,1
2.82802,1
2.81352,1
2.79847,1
2.78286,1
2.76668,1
2.74991,1
2.73254,1
2.71456,1
2.69596,1
2.67673,1
2.65685,1
2.63631,1
2.61512,1
2.59326,1
2.57072,1
2.5475,1
2.52359,1
2.49899,1
2.47371,1
2.44773,1
2.42107,1
2.39371,1
2.36568,1
2.33697,1
2.30759,1
2.27756,1
2.24688,1
2.21556,1
2.18363,1
2.1511,1
2.118,1
2.08433,1
2.05013,1
2.01542,1
1.98022,1
1.94458,1
1.90851,1
1.87204,1
1.83523,1
1.79809,1
1.76066,1
1.72299,1
1.68511,1
1.64706,1
1.60888,1
1.57062,1
1.53231,1
1.494,1
1.45572,1
1.41753,1
1.37946,1
1.34155,1
1.30385,1
1.26639,1
1.22921,1
1.19236,1
1.15587,1
1.11977,1
1.0841,1
1.04888,1
1.01417,1
0.979966,1
0.946314,1
0.913235,1
0.88075,0.901238
0.848882,0.806887
0.817648,0.815215
0.787066,0.82337
0.757151,0.826473
0.727914,0.810094
0.699366,0.779644
0.671516,0.749937
0.64437,0.72098
0.617933,0.71742
0.592207,0.74622
0.567193,0.781799
0.54289,0.816367
0.519297,0.849927
0.496408,0.866294
0.47422,0.857375
0.452725,0.840175
0.431915,0.823523
0.411782,0.807412
0.392316,0.791834
0.373505,0.78517
0.355339,0.793312
0.337805,0.807345
0.32089,0.820882
0.304581,0.833935
0.288864,0.846514
0.273724,0.858632
0.259147,0.870299
0.245118,0.869188
0.231623,0.853526
0.218646,0.836215
0.206172,0.819574
0.194187,0.803584
0.182674,0.788225
0.17162,0.773478
0.161009,0.759322
0.150827,0.745738
0.14106,0.732707
0.131693,0.720209
0.122712,0.719016
0.114104,0.732185
0.105856,0.748325
0.0979541,0.763788
0.0903864,0.778597
0.0831405,0.792777
0.0762047,0.806349
0.0695677,0.819337
0.0632188,0.831761
0.057148,0.843641
0.051346,0.854994
0.0458046,0.865837
0.0405168,0.876183
0.0354769,0.886044
0.0306815,0.895424
0.0261298,0.904327
0.0218242,0.912746
0.0177718,0.920666
0.0139856,0.928062
0.0104854,0.934895
0.00729964,0.941108
0.00446518,0.94663
0.00202579,0.95138
2.57848e-05,1
2.57848e-05,1
