y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,2.03067e-05,-7.40269e-09,-4.52929e-29,1.1453e-09,5.57843e-31,1.51962e-50
3.02782,2.11588e-05,-3.306e-08,-2.34197e-28,5.10268e-09,3.63126e-31,9.77847e-50
3.02345,-8.11635e-06,-9.91443e-08,-1.46617e-28,1.46042e-08,-1.48801e-31,1.10867e-49
3.01889,-4.54569e-05,-2.02244e-07,1.03048e-28,3.19042e-08,-1.96639e-31,2.37844e-50
3.01413,-7.79778e-05,-3.26731e-07,9.10374e-29,5.91046e-08,-7.40656e-31,1.89216e-51
3.00916,-0.000104485,-4.6805e-07,5.08956e-30,9.80778e-08,6.26548e-32,1.54002e-51
3.00397,-0.000126383,-6.26034e-07,3.18852e-26,1.50549e-07,-6.98539e-28,1.39692e-45
2.99856,-0.000144944,-8.0164e-07,2.8819e-27,2.18317e-07,6.96545e-29,2.65637e-45
2.99291,-0.000161059,-9.96219e-07,2.35683e-26,3.03326e-07,-9.14001e-28,5.48416e-45
2.98702,-0.000175345,-1.21143e-06,5.22845e-26,4.07651e-07,-1.71228e-27,4.22599e-45
2.98087,-0.000188237,-1.44885e-06,-4.5269e-26,5.3352e-07,1.88881e-27,3.56433e-45
2.97447,-0.000200061,-1.71022e-06,-4.51387e-26,6.83302e-07,1.92802e-27,3.56455e-45
2.96779,-0.000211069,-1.99801e-06,-3.96811e-26,8.59509e-07,2.27065e-27,3.41426e-45
2.96083,-0.000221452,-2.31636e-06,-7.61262e-26,1.0647e-06,4.51484e-27,6.64836e-45
2.95359,-0.000231365,-2.67081e-06,3.29467e-26,1.30149e-06,-2.47945e-27,1.60263e-44
2.94605,-0.000240962,-3.06492e-06,1.35252e-25,1.5729e-06,-9.62504e-27,2.46712e-44
2.93819,-0.000250358,-3.50108e-06,6.61536e-26,1.88231e-06,-4.8741e-27,1.18842e-44
2.93002,-0.000259563,-3.98286e-06,-5.78903e-26,2.23289e-06,5.15717e-27,1.07502e-44
2.92153,-0.0002685,-4.51251e-06,-5.84154e-26,2.62762e-06,5.14218e-27,1.07514e-44
2.91269,-0.000277103,-5.0901e-06,4.07341e-33,3.06971e-06,6.8367e-34,4.77408e-54
2.90351,-0.000285342,-5.7156e-06,2.12839e-31,3.56256e-06,-1.08398e-32,2.48537e-54
2.89397,-0.000293212,-6.3894e-06,3.34051e-32,4.10965e-06,-5.98235e-33,9.7207e-56
2.88406,-0.000300719,-7.1119e-06,-4.1338e-28,4.71456e-06,1.01469e-29,1.01886e-48
2.87378,-0.00030787,-7.88374e-06,-1.00944e-25,5.38068e-06,9.09906e-27,3.2229e-44
2.86311,-0.000314676,-8.70593e-06,-1.00959e-25,6.11124e-06,8.32785e-27,3.23e-44
2.85204,-0.000321157,-9.57917e-06,1.92165e-25,6.90998e-06,-1.84648e-26,1.25877e-43
2.84057,-0.000327333,-1.05038e-05,9.89303e-26,7.78059e-06,-8.75321e-27,1.57121e-43
2.82868,-0.00033322,-1.14793e-05,-9.3521e-26,8.72596e-06,8.93744e-27,3.11635e-44
2.81638,-0.000338834,-1.25028e-05,8.98201e-26,9.74885e-06,-6.81758e-27,3.18893e-44
2.80364,-0.000344196,-1.35704e-05,4.16491e-27,1.08522e-05,7.72985e-28,6.29641e-44
2.79047,-0.000349329,-1.46774e-05,-1.67086e-25,1.20387e-05,1.27897e-26,6.33985e-44
2.77685,-0.000354261,-1.58185e-05,7.40817e-26,1.33106e-05,-5.14436e-27,1.62365e-43
2.76278,-0.000359013,-1.69874e-05,8.18694e-26,1.467e-05,-5.18276e-27,1.62918e-43
2.74826,-0.000363613,-1.8177e-05,-7.4438e-26,1.61185e-05,5.22052e-27,3.27274e-44
2.73327,-0.00036808,-1.93794e-05,3.94523e-30,1.76573e-05,8.83417e-31,2.60619e-52
2.71782,-0.000372443,-2.05867e-05,-4.74681e-28,1.92871e-05,2.88448e-29,4.5231e-48
