y,UPrime2Mean_0,UPrime2Mean_1,UPrime2Mean_2,UPrime2Mean_3,UPrime2Mean_4,UPrime2Mean_5
3.032,1.50467e-05,2.70748e-08,1.49836e-28,1.36604e-09,2.06002e-30,5.15033e-48
3.02734,2.32848e-05,1.55106e-07,-1.0331e-25,1.01852e-08,2.9429e-27,1.70086e-44
3.02209,3.12856e-06,4.70526e-07,-1.73612e-26,3.60496e-08,-7.51412e-28,2.25723e-44
3.01633,-3.02353e-05,9.88452e-07,-1.84851e-25,8.81919e-08,1.11959e-26,1.75766e-43
3.0101,-5.96423e-05,1.67039e-06,1.96095e-25,1.74007e-07,-3.11751e-26,1.33494e-42
3.00344,-8.35846e-05,2.47257e-06,2.17547e-25,2.97794e-07,2.06212e-26,1.90468e-42
2.99638,-0.000103517,3.36651e-06,-3.61436e-25,4.62508e-07,6.39447e-26,1.41644e-42
2.98893,-0.000120539,4.34153e-06,-5.80406e-26,6.72028e-07,-3.42713e-26,9.91398e-43
2.9811,-0.0001353,5.40132e-06,-1.66808e-25,9.31997e-07,-3.44614e-26,2.87155e-42
2.97289,-0.000148179,6.55839e-06,9.89857e-28,1.24992e-06,-1.85078e-27,5.3586e-42
2.96429,-0.000159431,7.82774e-06,2.25725e-25,1.63463e-06,5.35469e-27,2.8168e-42
2.95531,-0.000169254,9.22095e-06,3.24803e-25,2.09512e-06,9.57482e-26,7.38425e-43
2.94594,-0.000177821,1.07441e-05,-6.78613e-25,2.6399e-06,-1.66852e-25,7.07943e-42
2.93617,-0.000185289,1.23977e-05,-1.54375e-24,3.27658e-06,-4.55838e-25,9.86245e-42
2.92597,-0.000191803,1.41757e-05,7.62597e-25,4.01103e-06,1.87493e-25,8.9266e-42
2.91536,-0.000197503,1.6066e-05,6.29652e-25,4.84704e-06,1.68129e-25,8.09998e-42
2.9043,-0.000202522,1.8053e-05,8.25644e-25,5.78642e-06,2.12079e-25,7.62392e-42
2.8928,-0.000206973,2.01195e-05,6.91792e-25,6.82957e-06,2.185e-25,7.76438e-42
2.88083,-0.000210955,2.2248e-05,-7.68559e-25,7.97563e-06,-1.96747e-25,2.84627e-42
2.86838,-0.000214543,2.44205e-05,2.07126e-26,9.22243e-06,-1.1219e-27,2.3681e-43
2.85543,-0.000217798,2.66215e-05,3.66154e-26,1.05675e-05,1.03859e-26,1.0053e-42
2.84199,-0.000220759,2.88403e-05,3.55586e-24,1.20092e-05,1.08709e-24,1.7139e-41
2.82802,-0.00022344,3.10733e-05,2.03635e-24,1.3547e-05,5.08925e-25,2.40646e-41
2.81352,-0.00022585,3.33211e-05,-3.55593e-24,1.51821e-05,-1.12794e-24,1.32397e-41
2.79847,-0.000228024,3.55795e-05,-2.164e-24,1.69151e-05,-6.0397e-25,5.71941e-42
2.78286,-0.000230029,3.7834e-05,2.36026e-25,1.8744e-05,9.47321e-26,7.04148e-43
2.76668,-0.000231957,4.00607e-05,-2.96938e-25,2.06646e-05,1.14082e-25,1.12133e-41
2.74991,-0.000233903,4.22303e-05,-4.49122e-24,2.26702e-05,-1.73422e-24,5.26174e-41
2.73254,-0.000235957,4.43131e-05,5.11176e-24,2.47533e-05,1.93212e-24,1.08858e-40
2.71456,-0.000238189,4.62816e-05,1.4404e-23,2.69056e-05,5.3949e-24,8.31369e-41
2.69596,-0.000240633,4.81129e-05,-3.95769e-24,2.91194e-05,-1.78959e-24,4.44365e-41
2.67673,-0.000243299,4.97905e-05,-4.39412e-24,3.13879e-05,-1.84343e-24,4.15779e-41
2.65685,-0.000246174,5.13024e-05,-1.99624e-25,3.3706e-05,-1.69459e-25,2.89791e-41
2.63631,-0.000249234,5.26411e-05,-5.67431e-24,3.60699e-05,-2.10744e-24,1.59299e-41
2.61512,-0.000252445,5.3803e-05,5.10536e-24,3.84773e-05,2.57753e-24,1.12233e-41
2.59326,-0.000255773,5.47875e-05,6.15271e-24,4.09273e-05,3.15951e-24,1.12049e-41
2.57072,-0.000259187,5.55949e-05,-4.95094e-24,4.34191e-05,-2.79748e-24,1.12388e-41
2.5475,-0.000262651,5.62263e-05,-4.05378e-25,4.59526e-05,-1.21146e-25,2.22576e-41
2.52359,-0.00026613,5.66828e-05,-5.22502e-24,4.8528e-05,-2.65977e-24,3.44415e-41
2.49899,-0.000269575,5.69655e-05,-1.01342e-23,5.11459e-05,-6.43946e-24,4.22683e-41
2.47371,-0.000272951,5.7075e-05,1.03503e-23,5.38073e-05,7.18013e-24,8.35541e-41
2.44773,-0.000276248,5.70108e-05,5.37269e-24,5.65126e-05,3.60978e-24,9.5618e-41
2.42107,-0.000279469,5.67724e-05,-1.03294e-23,5.92614e-05,-7.7784e-24,4.82663e-41
2.39371,-0.000282662,5.63599e-05,-1.56092e-24,6.2053e-05,-1.13431e-24,3.40291e-41
2.36568,-0.00028593,5.57706e-05,7.22724e-24,6.48853e-05,2.38989e-24,1.671e-40
2.33697,-0.000289395,5.49981e-05,-7.37789e-24,6.77526e-05,-9.06743e-24,2.38669e-40
2.30759,-0.000293192,5.40369e-05,-1.08366e-23,7.06466e-05,-9.58217e-24,8.94447e-41
2.27756,-0.000297466,5.28818e-05,-1.93247e-24,7.35564e-05,1.8022e-24,1.866e-40
2.24688,-0.000302332,5.15283e-05,5.34735e-24,7.64668e-05,1.27663e-23,3.01885e-40
2.21556,-0.000307827,4.99743e-05,7.36353e-24,7.93585e-05,1.10922e-23,1.16235e-40
2.18363,-0.000313871,4.82227e-05,-1.00457e-25,8.22074e-05,-1.2386e-24,8.49276e-42
2.1511,-0.00032026,4.62787e-05,3.25533e-25,8.4985e-05,-5.38155e-24,1.93403e-40
2.118,-0.000326679,4.4148e-05,-3.24046e-25,8.7662e-05,1.83936e-25,3.46824e-40
2.08433,-0.000332729,4.18372e-05,2.73591e-24,9.02101e-05,-1.04073e-23,2.40162e-40
2.05013,-0.000337994,3.93545e-05,-1.95241e-24,9.2602e-05,7.07637e-25,1.50939e-40
2.01542,-0.000342101,3.67093e-05,-6.32964e-24,9.48129e-05,1.6747e-23,8.06523e-41
1.98022,-0.000344753,3.391e-05,-1.62196e-25,9.68204e-05,6.13008e-25,1.58588e-41
1.94458,-0.000345695,3.09612e-05,8.54304e-25,9.86045e-05,-1.69749e-24,8.08709e-42
1.90851,-0.0003447,2.78643e-05,1.74678e-23,0.000100148,-2.37387e-23,8.38856e-41
1.87204,-0.000341591,2.46205e-05,8.78559e-24,0.000101434,-1.37604e-23,1.18243e-40
1.83523,-0.000336289,2.12354e-05,-1.97532e-23,0.000102449,2.30679e-23,7.2966e-41
1.79809,-0.000328827,1.77236e-05,-1.04377e-23,0.000103178,1.23926e-23,3.75537e-41
1.76066,-0.000319346,1.41101e-05,1.19229e-23,0.00010361,-1.2676e-23,3.3832e-41
1.72299,-0.000308018,1.04332e-05,-1.21961e-23,0.000103729,1.14299e-23,1.59977e-40
1.68511,-0.000295028,6.74678e-06,-1.10484e-23,0.00010352,1.16375e-23,1.55192e-40
1.64706,-0.000280588,3.1115e-06,1.20241e-23,0.000102968,-1.13959e-23,2.99422e-41
1.60888,-0.000264935,-4.0469e-07,1.01139e-23,0.000102053,-8.36658e-24,2.55805e-41
1.57062,-0.000248317,-3.72713e-06,-1.55104e-25,0.00010076,-3.36192e-25,4.95357e-41
1.53231,-0.000230969,-6.78182e-06,-1.06827e-23,9.90762e-05,8.36398e-24,2.39201e-41
1.494,-0.000213074,-9.50737e-06,3.09724e-23,9.69988e-05,-2.54877e-23,1.35792e-40
1.45572,-0.000194745,-1.18686e-05,1.0637e-23,9.4537e-05,-1.06079e-23,2.27239e-40
1.41753,-0.000176052,-1.38519e-05,-5.75908e-24,9.17154e-05,4.24817e-24,2.16771e-40
1.37946,-0.000157041,-1.54642e-05,5.25637e-24,8.85714e-05,-4.23088e-24,1.50228e-40
1.34155,-0.00013776,-1.67324e-05,-1.56328e-23,8.51523e-05,1.1162e-23,3.67069e-40
