y,U_0,U_1,U_2
0.00102682,9.92885,0.0712429,3.0951e-20
0.00141936,10.0598,0.069581,-5.22786e-20
0.00184007,10.1016,0.0658939,-7.23576e-20
0.00229098,10.1133,0.061611,5.54684e-20
0.00277425,10.1146,0.0570519,0
0.00329221,10.112,0.0524369,-8.09575e-20
0.00384734,10.1078,0.0478416,-7.22613e-21
0.00444232,10.1029,0.0432884,7.76229e-20
0.00508,10.098,0.0389183,0
0.00565408,10.0935,0.0348865,0
0.0063539,10.0888,0.0305685,0
0.00720698,10.0837,0.0256748,0
0.00824691,10.0785,0.0201373,0
0.00951458,10.0734,0.0138808,0
0.0110599,10.0688,0.00679448,0
0.0129437,10.0653,-0.00125044,0
0.01524,10.0638,-0.0102119,0
0.0169211,10.0648,-0.0167854,0
0.0183845,10.0671,-0.0222956,-1.01371e-20
0.0196585,10.0704,-0.0270306,-9.47724e-21
0.0207676,10.0742,-0.0310834,1.31272e-20
0.0217332,10.0781,-0.0345859,4.91271e-21
0.0225737,10.0804,-0.0372382,1.67368e-21
0.0233054,10.0743,-0.0389702,3.22482e-21
0.0239424,10.0342,-0.0380877,7.90798e-21
0.024497,9.86885,-0.0324302,4.75129e-21
0.0249797,9.14384,-0.0204439,-7.92144e-21
